review,label,language
"Kount ferhana bezaf fach khdit had la sauce dyal lkari. Lmdaq kan zwin ila qdarti tsber 3la lhroura. Waaaw, rah harr bezaf! Sahbi kaymchi lmata3im ttaïlandiya w kaytleb lharr ttaïlandi, w men ba3d kaytleb yzidou chi chwiya dyal lhrissa. Hta houwa gal belli rah harr. Lmerra ljaya fach nsawbha, ghadi nhawel ndir qell men la sauce w nzid 3liha lhlib dyal lcoco.","{""plaintes"": [""La sauce est excessivement piquante."",""Le niveau de piquant est trop élevé, même pour les amateurs de nourriture très épicée.""],""compliments"": [""Le goût est agréable.""]}",darija_latin
"Khdit wa7d men had lbakiya sghira dyal ""12 l7arrin"" l3am li fat men wa7d l7anout dyal ssousat l7arrin f Gatlinburg, Tennessee. Men ch7al hadi wana men lmo3jabin bssousat Dave's, o 3jbouni bzzaf hadouk lqra3i sghar dyal ltajrib, o lforssa bach njrb bzzaf men ssousathom btaman mzyan. Lqra3i msfofin f lbirou dyali f khedma o ana kanjarb fihom bkhatri men ch7al hadi.

Had lmajmo3a sghira zwina, katkhallik dima 3ndk chi 7aja mbdla chwiya tjarbha 7ssab lmizaj dyalk, walakin bnissba lchi wa7d b7ali kaybghi ssousat l7arrin bzzaf, ma kayn walo jdid hna bach tktachfo. Hadchi machi khayb – had ssousat kamlin ldaz o mrokbin kima katssna men had chcharika, o bhad lmajmo3a lkbira dyal lnkhat kayn chi 7aja katwata ay makla. Ila konti m3awoj 3la chi ssousat 7arrin men Dave's, dakchi li ma ghadi tlqahch hna houwa chi ssous jdid li ghaykhallik t7ss bdak li7ssas lqwi dyal l7aroura li kayji men Scoville l3ali bzzaf. A7ra ssous fihom houwa Temporary Insanity (li flmizan dyal Dave's Insanity ghyr 'Insane' bhadra oukhra), o ana deja kant 3ndi wa7d lqar3a mno f ttlaja.

Ma kanqdch had lmajmo3a b7ta chi chkl, bel 3akss – hiya ghadi t3jb ay wa7d kaybghi l7aroura chwiya o baghi yjarb chwiya bach ylqa lmoufaDal dyalo jdid. Ila konti b7ali o katkhrj takol f lbarra o katmanna lma7al ykon 3ndo chi ssous 7ar mzyan, had lqra3i sghar houma l7ajm lmounassib bach tkhebbihom f sac dyalk qbl ma tmchi. Sallit lqar3a sghira dyal Rowdy Red Chile f yamat qlila o 3mmartha bssous Dave's Ghost Pepper. Hadik lqar3a daba saken f sac dyali o katmchi m3aya finma mchit, bach ma nbqach n3ich chi ftour ma kayfajjarch rassi kima kanatsnna!

Ghadi n7bb nchouf majmo3a b7al hadik fiha ga3 ssousat l7arrin bzzaf men had lmaraka – ghadi nkoun awal wa7d nachriha flblasa.","{""plaintes"": [""Le produit n'offre pas de nouveauté ou de découverte pour les connaisseurs de sauces piquantes."",""La collection manque de sauces avec un niveau de piquant très élevé (Scoville très fort)."",""La sauce la plus piquante de la collection (Temporary Insanity) n'est pas assez extrême pour le client et il la possédait déjà."",""Le client exprime le désir d'une collection similaire mais composée uniquement des sauces les plus extrêmes de la marque, ce qui sous-entend un manque dans la collection actuelle.""],""compliments"": [""Les petites bouteilles d'essai sont très appréciées."",""La collection offre une excellente opportunité de découvrir plusieurs sauces de la marque à un bon prix."",""La petite collection est jugée \""sympathique\""."",""Elle permet une variété de choix de sauces selon l'humeur."",""Les sauces sont délicieuses et bien équilibrées/composées, à la hauteur de la réputation de la marque."",""La grande variété de saveurs convient à tous les plats."",""Le produit est idéal pour les personnes qui apprécient un piquant modéré et qui veulent découvrir de nouvelles saveurs."",""La taille des petites bouteilles est parfaite pour le transport (praticité et portabilité)."",""Les petites bouteilles sont réutilisables.""]}",darija_latin
"Kanneṣṣeḥ b had lproduit, rah pratic bezzaf o sahel f lkhdma! Lghlaf dyalou chwiya original o simple, parfait liya.","{""plaintes"": [], ""compliments"": [""Le produit est recommandé"", ""Très pratique"", ""Facile à utiliser"", ""Le design est original et simple"", ""Parfait pour l'utilisateur""]}",darija_latin
Bach nberred rasi f waqt ssdana!!!!,"{""plaintes"": [], ""compliments"": []}",darija_latin
"La sauce dial Taco Bell Home Originals ""Bold and Creamy Chipotle"" rah sd9at f ljoz2 dial ""creamy"" (krimiya) wakha makayn tta chi crème f had lqer3a, ghir zit soyja b ktra. Hadshi 3lach had la sauce fiha 110 dial lcaloriat f kol jooj m3aleq kbar, b7alha b7al bezzaf dial les dressings l3adiyin dial les salades.

L-assaf (awla l-assaf aktar), ljoz2 dial ""bold"" (qwi/mjahd) f smiytha rah ghalat kbir. Ah, kayen chi shwiya dial purée dial chipotle ta7t f la liste dial lmoqawimat (mktoba ta7t ""fiha aqal men 2%""), walakin kat3ti ghir chi benna khfifa dial chipotle l-la sauce. Hiya katshbeh ktar l-mayonnaise m3aha shwiya dial lbzar, mashi l-la sauce chipotle bessa7. Makayn tta shi 7aja ""qwiya"" hna ga3.

Bima anna 3andha shi mdaq zwine shwiya (wakha basla bezzaf), n3ti had la sauce dial Taco Bell shwiya dial lqima. Walakin kandenn ghadi tkoun 7sen o se77iya ktar ila kan fiha zit qell o kanet 7arra ktar bezzaf.

Mola7ada: 7it koll wa7ed o kifash kaytfa3al m3a lmakla l7arra, ngol likom belli mennin kanemshi l-Taco Bell, la sauce ""Fire"" hiya li kane5tar dima, o kan3tabar ""Medium"" o ""Mild"" 7arrin ghir b7al l-ketchup. Yemken nass li 7essasin ktar menni m3a l7rara, ghadi tkoun 3andhom ra'y 7sen f had la sauce menni.","{""plaintes"": [""La sauce est très riche en calories (110 calories pour 2 cuillères à soupe) en raison d'une grande quantité d'huile de soja."",""Le terme 'Bold' (fort) dans le nom est jugé trompeur car la sauce n'est pas du tout forte ou prononcée."",""La saveur de chipotle est très légère, à peine perceptible."",""Le goût ressemble plus à une mayonnaise avec un peu de poivre qu'à une véritable sauce chipotle."",""La sauce est considérée comme très fade."",""Le client estime que le produit serait meilleur et plus sain avec moins d'huile et beaucoup plus de piquant.""],""compliments"": [""La description 'crémeuse' est exacte, la texture de la sauce est bien crémeuse."",""Le goût est jugé 'un peu agréable' malgré sa fadeur.""]}",darija_latin
"Kaynin tba3i k7al, jouj f kol warqa, kayt3awdo f ga3 lwraq mtbou3in. Had lkhalal mouj3ij bezzaf w 3ayb kbir o khatir.","{""plaintes"": [""Présence de marques noires sur toutes les pages imprimées"", ""Deux marques noires par page"", ""Le défaut est très gênant et grave""], ""compliments"": []}",darija_latin
"Ghalya bezzef, kaynin versions rkhas bezzef.","{""plaintes"": [""Très chère"", ""Il existe des versions beaucoup moins chères""], ""compliments"": []}",darija_latin
"Chrit had zri3t lkhardal bach nzidha lkasas dyali li sayebt f dar, kont kanḍon ghat zid chi bnna walakin ma zadat walu. Had zri3t lkhardal ma fiha ta bnna. Ma 3raftch wach khassni ndir liha chi haja qbel ma nzidha lkasas wla la. Jamais sta3malt zri3t lkhardal qbel. Ila kan chi wa7d yegol liya achno khassni ndir bach nakhod chi bnna men had zri3a, ghadi nfer7.","{""plaintes"": [""Les graines de moutarde n'ont pas ajouté de saveur aux cornichons faits maison."",""Le client trouve que les graines de moutarde sont insipides, sans aucun goût.""],""compliments"": []}",darija_latin
"B zit zitoun. Ashno kay3ni hada? Sh7al d zit zitoun kayn f had lmayo, w sh7al men dak zit (Omega 6) li khas bnadem ytjenbo?

Ikhtiyarat lmkonat?
(A) Zit zitoun bohdou. Dik sa3a ghadi ikon ""mayonnaise d zit zitoun"" blaset ""mayonnaise b zit zitoun"".
(B) ""Zit souya, men ba3d zit zitoun."" F had l7ala, kayn akid a9al men 50% zit zitoun.
(C) ""Lwel zit zitoun, men ba3d zit souya, men ba3d zit kanola"".

Likhtiyar (C) howa li m7ayer. Wesh ymken ikon gha 34% zit zitoun, plus 33% zit souya, plus 33% zit kanola? Fhmi ll9awanin dyal lmalasi9 dyal lmakla kaygol ""AYEH"". Kon kont Mitch Hedberg, ngol ""mamnou3 3liya ngol likom lmkonat dyal had lmayo walakin kaynin tlata dyal zyout mcharkin..."" F blasst dakchi (w bach nkhals) site Kraft.com sahhal 3liya nkopi w nkoli lmkonat:

Lmkonat: MA, ZIT ZITOUN, ZIT KANOLA, ZIT SOUYA, KHAL, NCHA GHIBA MO3ADAL*, SKKAR, MALTODEKSTRIN*, BID, FIH A9AL MEN 2% MEN LMEL7, D9I9 LKHARDA, BASLA YABSA, TOUMA YABSA, NAKHA TABI3IYA, SAFFAR LBID MO3ADAL B LANZIMAT*, BETA CAROTENE* (LOUN), 7AMID LLACTIK*, POTASSIUM SORBATE* W CALCIUM DISODIUM EDTA KMWA7AFID, 7AMID LFOSFORIK. *MOKAWIN MAKAYKONCH 3ADIYAN F LMAYONNAISE. FIH: BID.

L7ajm: 30 OZ
UPC: 2100002631

B saha w ra7a!","{""plaintes"": [""Manque de transparence sur la quantité exacte d'huile d'olive présente dans le produit."", ""Inquiétude concernant la présence d'Oméga 6 dans l'huile d'olive."", ""L'appellation \""à l'huile d'olive\"" est jugée trompeuse, suggérant une teneur plus élevée que la réalité, au vu des autres huiles listées (soja, canola)."", ""Critique des lois sur l'étiquetage alimentaire qui permettent une telle ambiguïté."", ""Présence d'ingrédients considérés comme non habituels pour une mayonnaise (amidon modifié, maltodextrine, jaune d'œuf modifié aux enzymes, bêta-carotène, acide lactique).""], ""compliments"": []}",darija_latin
"Saa3a mzyana walakin bsah kat3lm b wusoul chi email, aw message, aw chi appel walakin safi hadchi li kayn !!!! Ma ymkench njawebu men saa3a, donc bnisba liya ma fiha ta fayda !!!","{""plaintes"": [""Fonctionnalités très limitées"", ""Impossible de répondre aux messages ou aux appels depuis la montre""], ""compliments"": [""La montre est bien""]}",darija_latin
"Lbenna dialo zwina bezaf, walakin dik nisbat idd'hen li fih katkhallik t7ess b7al ila 90% menno ghir mayonnais. Dir menno ghir chwiya!","{""plaintes"": [""La teneur en matière grasse est trop élevée, donnant l'impression que le produit est majoritairement composé de mayonnaise."",""Le produit est très riche, ce qui nécessite d'en utiliser très peu.""],""compliments"": [""Le goût est excellent.""]}",darija_latin
"Had chi ghadi yferra7 wladkom ila dwkhou fih. Walakin, 7san tkhetro l3ssi dyal l3oud, hit dyal lplastique machi f3alin bezaf bach idawrou.","{""plaintes"": [""Les bâtons en plastique ne sont pas très efficaces pour la rotation""], ""compliments"": [""Le produit a le potentiel de ravir les enfants""]}",darija_latin
"Mora talat simanat, l'attache dyal ssdda deja khassra. Khssara, kont kantssna chi haja khra. Ma kannsh bih.","{""plaintes"": [""L'attache est déjà cassée après seulement trois semaines"", ""La qualité n'est pas celle attendue""], ""compliments"": []}",darija_latin
"Rīḥa dyālū khāyba bezzāf, ma šbāhāch ga3 dak chi lmzayyān li galo 3lih. Tfaššlt bezzāf, u fhamt 3lāš dāyrīn lpromo f had lprodwi!","{""plaintes"": [""L'odeur du produit est très mauvaise"", ""Le produit ne correspond pas aux descriptions positives"", ""Le client est très déçu et suspecte que la promotion est liée à la mauvaise qualité du produit""], ""compliments"": []}",darija_latin
"L'produit khaddâm, ghir howa f l'm7ît dyali kayn chi wa7ed akhor 3andou télécommande kat7ell l'portail dyali ta hiya. F ra2yi, l'codage dyalhoum na9ess bezzâf. B zhar, l'système marîn, o ana dert bach n activi jouj les relais bach n7ell l'portail dyali. Dakchi 3lach, kandfa3 A o B f nafs l'waqt bach n7ell w nsedd. Men nhar dert had l'tamrik, ma baqitch kanlqa l'portail mftouh fach kanrje3 f l'lil. Ltélécommandat dyalhoum b quality mzyana.","{""plaintes"": [""Une autre télécommande du voisinage peut ouvrir mon portail"", ""Le codage du produit est très insuffisant""], ""compliments"": [""Le produit fonctionne"", ""Le système est souple et adaptable"", ""Les télécommandes sont de bonne qualité""]}",darija_latin
"Had l'assouss 7la bzzaf men l'assouss dyal lkhardal o lkhell li kbert bihom f Carolina. Ziyada 3la hadchi, kayban liya kaysta3mlo ma dyal lmakhlal m3a (wla blast) lkhell, dakchi li kay3tiha smak dyal dill li ma jabnich. Imken tji mzyana lchi nass, walakin machi assouss tradi dyal Carolina, o ma 3jbatnich. Ila konti katbghi lmakhlal l7lo b dill, ghadi t3jbek.","{""plaintes"": [""La sauce est trop sucrée"", ""Le goût d'aneth (dill) n'a pas été apprécié"", ""L'utilisation de jus de cornichon (pickle juice) à la place ou en complément du vinaigre altère le goût"", ""Le produit ne correspond pas à une sauce traditionnelle de Caroline""], ""compliments"": []}",darija_latin
"Kbert f New England. Konna kandiro lsprinkles wella jimmies dyal Cake Mate. Kaytsawbo f Florida men Signature Foods. Mazal kanakhodhom fach kanrje3 hit kaynin f lḥwanet. Dyal CK mzyanin gha hmeqd, w kount kanḍen ghadikon bḥal bḥal  nefs zzyout lmuhadraja lkhaybin w les avis. Hado bidabt mzianin lcupcake. Wlkn lice cream wella m3ilqa merra merra dyal sprinkles, khassek Cake Mate. Hado moujoudin f 32 oz men spiceworld online. Kaynin f Amazon walakin machi moujoudin daba. Kanafker nakhod chi waḥdin 9rib.","{""plaintes"": [""Les sprinkles de la marque CK sont bons mais acides."",""Préoccupation concernant la présence de mauvaises huiles hydrogénées."",""Moins adaptés pour la crème glacée ou une consommation occasionnelle (nécessite la marque Cake Mate pour cela).""],""compliments"": [""Les sprinkles (ceux examinés) sont très bien pour les cupcakes."",""La marque Cake Mate est préférée et facilement disponible.""]}",darija_latin
Lmghnaṭis ma kayjbed walu b merra. Ra ḍeʿif bzzaf. Lḥamdullah ma chritouch 3la qibl hadchi. Kan khassni reb3a d lklmat bach nvalidi lcommentaire. Ha huwa wjed :),"{""plaintes"": [""L'aimant n'attire rien du tout"", ""Il est très faible""], ""compliments"": []}",darija_latin
"Kaykhesso bezzef dial limkaniyat, bassit bezzef.","{""plaintes"": [""Il manque beaucoup de fonctionnalités"", ""Il est trop simple""], ""compliments"": []}",darija_latin
"A7san men 7lib rroz dial vanille, fih l-maltodextrine, li hiya madda nachwiya (msayba men rroz f had l7ala) o hiya l-mokawin l-asasi. Mn ba3d kayn zit nwar echchams, 3asir l9asab, o l-maltodextrine (madda katnaffakh, kaysta3mlouha f creamers dial l9ahwa o montajat l7lib, w ghayrha) o chi mokawinat khrin machi khatarin bzaf. Ana makannbghich lmakla lmosann3a, walakin kan9allab 3la creamer dial l9ahwa bla zyout mohadraja wla 7lib lbgra.

Maghadich n3tabar had lproduit s7i bach tchrabou f kass. Kayn bzaf dial khedmet ttassni3 dakhla fih. Zaydoun, zit nwar echchams ghadi tkhraj men b3d ghi chi yammat fou9 rreff. Zit nnabatiya lli katkhrab khayba bzaf l-chraynak dialek. Ana ghadi nkhezzen lboîte lma7loula f ttalaja.

Bnissba liya, lghabra dial rroz laas9a bzaf bach tnaf3 k7lib rroz. Had llozo9iya dial had lproduit ghadi tkhellini ntqayya f lakhir.

Bach tsta3mlou f l9ahwa, lmaddaq machi khayb. Kayfekkrek f creamer dial l9ahwa bghabra bnnakha dial lvanille. Nnass lli mwalfin bmaddaq dial montajat l7lib, hada fih chi 7aja b7al chi khnona lli katlsa9 f 7nak. Hadchi f ghaleb l7al kayrje3 lzit nwar echchams o l-maltodextrine. Kannansa7 tsta3mlo ghi chwiya f l9ahwa dialek. T9der tzid chwiya dial ghabrat 7lib lm3ez f blast bzaf dial ghabrat rroz bach tkhelli l7lawa o llozo9iya f mostawa mo3tadil.

Ghabrat 7lib rroz makattdoubch dghya f l9ahwa dialek. (Wla 7ta ghabrat 7lib lm3ez). Khassek ttssna 3la l2a9all 5 d9ayeq mn ba3d ma t7ett ghabrat rroz ila mabghitich tmdegh l9ahwa dialek. Tta7rik kay3awen walakin makaydoubch lghabra f lblasa.

L9it chi isti3malat khrin lhad lghabra. Ghaliban machi howa lgharad l2asli dialha. Lghabra kayban li kat7essen lmaddaq dial lbadil dial crème glacée dial soya bchocolat. Katji mzyana 7ta f oatmeal 3adi m3a chwiya dial l9erfa. Ghi zid m3al9a wla jouj menha f lw9t lli katchayeb wla katssekhen l-oatmeal o rrash 3lih chwiya dial l9erfa. L-oatmeal fih kwar o kaylsaq dayman, dakchi 3lach mat9derch tferre9 ila kant ghabrat rroz 7ta hiya fiha kwar o katlsa9. Ghabrat rroz 7elwa, ila konti katredd lbal lkemmiya dial ssokkar lli katakul, khassek takhod hadchi b3in l-i3tibar.

Makan9derch nchri had lproduit merra khra f l9rib. Ghaliban kayn chi creamer dial l9ahwa a7san men ghayr l7lib lli mazal makttachef.","{""plaintes"": [""Le produit n'est pas considéré comme sain en raison de sa nature hautement transformée."",""Il contient de l'huile de tournesol qui peut rancir rapidement."",""L'huile végétale rance est jugée très mauvaise pour les artères."",""La poudre de riz est trop collante/visqueuse."",""La viscosité du produit donne envie de vomir."",""Le produit laisse une sensation désagréable, comme du mucus qui colle au palais, surtout pour les personnes habituées aux produits laitiers (probablement dû à l'huile de tournesol et la maltodextrine)."",""Lorsqu'utilisé dans le café, le produit est trop sucré et visqueux, nécessitant l'utilisation de très petites quantités ou l'ajout d'autres ingrédients pour équilibrer."",""La poudre ne se dissout pas rapidement dans le café, nécessitant d'attendre au moins 5 minutes pour éviter une texture 'à mâcher'."",""La poudre est sucrée, ce qui est une préoccupation pour ceux qui surveillent leur consommation de sucre."",""Le client n'achètera plus ce produit."",""Le client estime qu'il existe probablement de meilleurs substituts de crème non laitiers pour le café.""],""compliments"": [""Le goût est acceptable lorsqu'il est utilisé dans le café."",""La poudre améliore le goût du substitut de crème glacée au soja chocolat."",""La poudre est bonne dans le porridge d'avoine nature avec un peu de cannelle.""]}",darija_latin
"3endi wa7ed sa3a Spartan Sport Wrist HR, kount kan7seb had l'produit ghadi yji m3a sa3a dyali. Walakin lqiyas dyal zzaj ma kayjich ga3 m3a lqiyas dyal l'écran, naqsin ktar men 5 mm... had chriya bla fayda liya.","{""plaintes"": [""Le produit (verre protecteur) ne correspond pas à la montre Spartan Sport Wrist HR du client."",""La taille du verre est bien trop petite par rapport à l'écran, avec un écart de plus de 5 mm."",""L'achat est jugé inutile par le client en raison de ce problème de compatibilité.""],""compliments"": []}",darija_latin
"Dwaq d lmakla 7aja chakhsiya bezaf. Koul wa7ed w douqo. L'isti3malat li kaynasso bihom had la sauce homa ttacos, salades mexicaines w lwraps dyal sandwich. Jarebtha f chi taco, w lqit lbnna dyalha r9i9a bezaf ma bnat li walou. Ma fiha la 7rour la walou, w hadchi mzyan. Walakin ma 3reftch kifach, lbnna dyalha kanet day3a bezaf. Dwa9tha bou7dha, w hiya fiha dakchi dyal mayonez m3a l3tarya w lfroj. Ma n9derch ngoul 3liha ""9wiya"" b merra. Kankhtar lmayonez l3adi, w kima goulna, hadchi kaykhlef men dou9 ldou9. Ma fer7anach bezaf bel mkonat dyalha. Katban b7al chi makla m3allja bezaf.","{""plaintes"": [""La sauce a un goût trop subtil et n'ajoute rien au plat."",""Le goût de la sauce est fade/perdu."",""La sauce n'est pas du tout forte en saveur."",""Le client n'est pas satisfait des ingrédients, les trouvant trop transformés."",""Le client préfère la mayonnaise ordinaire à cette sauce.""],""compliments"": [""L'absence de piquant est appréciée.""]}",darija_latin
"Labas bih, walakin khsara kan khasni ndir wa7ed t3dil bach ikon compatible.","{""plaintes"": [""Le produit a nécessité un ajustement pour être compatible.""], ""compliments"": [""Le produit est acceptable.""]}",darija_latin
Prodwi mzyan w qualité mzyana. Tlivera f lwaqt.,"{""plaintes"": [], ""compliments"": [""Le produit est de bonne qualité"", ""La livraison a été effectuée à temps""]}",darija_latin
"Waḥd souris sans fil rṭeba u haniya f l'id, sahla f l'iste3mal, walakin... kherrejtha.
Jatni waḥd tneymila f ydi kamla, u bqat waḥd lweqt ṭwil 3ad mchat. W rrouss dyal sba3i wlaw ḥmer u skhounin bḥal ila mḥrouqin.
3emri ma wqe3 liya hadchi men nhar bdit kansta3mel les souris sans fil, walakin hadi hiya l'oula li mafehaš ""ḍawya ḥemra"" men lteḥt.
Bsah khsara!","{""plaintes"": [""Le client a dû se débarrasser de la souris à cause de ses effets indésirables."",""La souris a provoqué des fourmillements dans toute la main du client."",""Les fourmillements ont persisté pendant une longue période."",""Les doigts du client sont devenus rouges et chauds, comme s'ils étaient brûlés."",""Le client n'a jamais rencontré de tels problèmes avec d'autres souris sans fil auparavant."",""C'est la première souris sans fil que le client utilise sans \""lumière rouge\"" en dessous, ce qui est sous-entendu comme une cause potentielle des problèmes."",""Le client exprime un grand regret et une déception concernant le produit.""],""compliments"": [""La souris est douce et confortable en main."",""La souris est facile à utiliser.""]}",darija_latin
"I was expecting an Android device and discovered it was an ""Android like"" device. My fault for not reading up on his device before hand. I returned the Amazon Fire and bought a Samsung Tab E.I probably would recommend this tablet if you wanted a device for reading.","{""plaintes"": [""L'appareil n'est pas un véritable Android (seulement \""similaire à Android\"")""],""compliments"": [""Bon pour la lecture""]}",english
Better quality then most tablets in same price range. I still suggests the accident protection plan or at least a okay case for it. Ads on lock screen is a bit of a let down but it functions like its supposed to.,"{""plaintes"": [""La présence de publicités sur l'écran de verrouillage est une déception."",""Le client suggère fortement l'acquisition d'un plan de protection contre les accidents ou d'une bonne coque, ce qui peut impliquer une préoccupation concernant la durabilité ou la résistance inhérente du produit.""],""compliments"": [""La qualité de la tablette est supérieure à celle de la plupart des autres tablettes de la même gamme de prix."",""La tablette fonctionne comme il se doit.""]}",english
"The Echo is good, but doesn't know the answer to what I consider, some basic questions. i.e. 3 top scoring players in the NBA. I suppose as it updates info, more information will become available.","{""plaintes"": [""L'Echo ne connaît pas les réponses à des questions jugées basiques par l'utilisateur (ex: les 3 meilleurs marqueurs de la NBA).""],""compliments"": [""L'Echo est bon.""]}",english
"I'm excited to see that Artic Zero is experimenting with new flavors!  (How about throwing a chocolate mint at us!!)  However, I wasn't a big fan of this new flavor.  I have tried them all, and love to eat an entire pint of the chocolate at a time.  The other flavors I will use in a smoothie, but not on their own.  I had high hopes for the pumpkin, but it fell into the ""will eat it if I'm desperate for an ice cream and don't want to blow my diet"" line.<br />EDIT (10/5/10): They did create a Mint Chocolate Cookie flavor, and it's fantastic!","{""plaintes"": [""Le client n'a pas été un grand fan de cette nouvelle saveur (citrouille)."",""La saveur citrouille, comme d'autres saveurs de la marque, doit être consommée dans un smoothie plutôt que seule."",""La saveur citrouille est considérée comme un choix de dernier recours, à consommer uniquement par désespoir pour une glace et pour ne pas compromettre un régime alimentaire.""],""compliments"": [""Le client est enthousiaste de voir Artic Zero expérimenter de nouvelles saveurs."",""La saveur chocolat est très appréciée, le client pouvant en manger une pinte entière à la fois."",""La saveur 'Mint Chocolate Cookie' est jugée fantastique.""]}",english
"Works good, but a little cluttered display, I prefer the Roku","{""plaintes"": [""L'affichage est un peu encombré""], ""compliments"": [""Fonctionne bien""]}",english
"Slow, advertisements on home screen are annoying can be stopped for a fee","{""plaintes"": [""Le produit est lent"", ""Les publicités sur l'écran d'accueil sont agaçantes"", ""Il faut payer pour désactiver les publicités""], ""compliments"": []}",english
Only good for kids and games. Battery life is good.,"{""plaintes"": [""Ne convient qu'aux enfants et aux jeux.""], ""compliments"": [""L'autonomie de la batterie est bonne.""]}",english
"The product works fine, but you need to install a bunch of apps to use to its full potential.","{""plaintes"": [""Il faut installer plusieurs applications pour utiliser le produit à son plein potentiel""],""compliments"": [""Le produit fonctionne correctement""]}",english
"Worse graphics, won't keep a wireless connection,overall not satisfied","{""plaintes"": [""Les graphiques sont de mauvaise qualité."",""Ne maintient pas une connexion sans fil."",""Insatisfaction générale.""],""compliments"": []}",english
"For $50 this is a fine tablet, However I bought a 64gb SD card to expand the storage, however i have found that a majority of apps are not able to be saved to the external card , nor can they save data to it (for example Netflix). So be warned that you will run out of space and consider the one with the larger internal storage.","{""plaintes"": [""La majorité des applications ne peuvent pas être enregistrées sur la carte SD externe."",""Les applications ne peuvent pas sauvegarder leurs données (par exemple, Netflix) sur la carte SD externe."",""Le client met en garde contre le fait que l'utilisateur manquera d'espace de stockage."",""Le client conseille de considérer un modèle avec un stockage interne plus grand, soulignant l'insuffisance du modèle actuel.""],""compliments"": [""La tablette offre un bon rapport qualité-prix pour 50 $.""]}",english
"I have not been able to get alexa to answer most questions and it is difficult to figure out how to delete your prior questions.... I think it is more of a novelty and good for playing music, but if you think you will be getting great info, your online web search is far better, this is very basic.","{""plaintes"": [""Difficulté à obtenir des réponses d'Alexa à la plupart des questions."", ""Il est difficile de supprimer les questions précédentes."", ""L'appareil est considéré comme un gadget, pas un outil d'information efficace."", ""La recherche en ligne est bien meilleure pour obtenir des informations complètes."", ""Le produit est très basique.""], ""compliments"": [""Bon pour écouter de la musique.""]}",english
I would say about 50% of the questions you ask are answered - far too much I do not know. You do not get that same level when yopu google something so not sure why the difference. I would hope there would be further upgrades you can download.,"{""plaintes"": [""Le produit ne répond qu'à environ 50% des questions posées."",""Le produit manque de connaissances."",""Des mises à jour supplémentaires sont nécessaires pour améliorer le produit.""],""compliments"": []}",english
My son was excited to get this and it kept closing on him. Returned it but they don't have any in stock to exchange. Frustrated and my son is upset,"{""plaintes"": [""Le produit n'arrêtait pas de se refermer""], ""compliments"": []}",english
"Wish it was a bit faster loading and browsing, but functions as you would expect for kid friendly product. I would spend the extra money next time for a tablet designed for adults but had strong parental controls","{""plaintes"": [""Lenteur au chargement et à la navigation""], ""compliments"": [""Fonctionne comme prévu pour un produit adapté aux enfants""]}",english
"The best reason to buy this is because you've had it at Taco Bell and loved it.  Obviously, since it's from a fast food restaurant, it's hard to take this product too seriously, or analyze it too much.<br /><br />Of course, all the chipotle sauce or chipotle-inflected salsa I've had tends to be BROWN, but this stuff is ORANGE. It might be more like outer-space chipotle paste!<br /><br />It's fatty, with a milky mild mayo-ish texture and mouthfeel, and with just a hint of signature chipotle spicyness.  This is not the extra kickin hot sauce and isn't meant to be.  It is, however, a quick alternative to add to your tacos, burritos, beans and rice or even a chicken sandwich, when you are weary of the same-ol' same ol'.  Just don't add too much, as 11g of fat in 2 tbsp is a lot for a topping.","{""plaintes"": [""Difficile de prendre le produit au sérieux ou de l'analyser en profondeur étant donné son origine de restauration rapide."",""Sa couleur est orange, ce qui diffère de la plupart des sauces ou salsas chipotle habituelles, qui sont généralement brunes."",""Le client la décrit comme une 'pâte de chipotle de l'espace', soulignant son aspect inhabituel."",""La sauce est grasse et contient une quantité importante de matières grasses (11g pour 2 cuillères à soupe), ce qui nécessite de ne pas en ajouter trop.""],""compliments"": [""Elle est idéale pour ceux qui l'ont appréciée chez Taco Bell."",""Elle offre une alternative rapide et pratique pour agrémenter des plats comme les tacos, burritos, haricots et riz, ou même un sandwich au poulet."",""Elle permet de varier les saveurs lorsque l'on est lassé des mêmes plats habituels."",""Elle possède un léger mais caractéristique piquant de chipotle.""]}",english
"The best reason to buy this is because you've had it at Taco Bell and loved it.  Obviously, since it's from a fast food restaurant, it's hard to take this product too seriously, or analyze it too much.<br /><br />Of course, all the chipotle sauce or chipotle-inflected salsa I've had tends to be BROWN, but this stuff is ORANGE. It might be more like outer-space chipotle paste!<br /><br />It's fatty, with a milky mild mayo-ish texture and mouthfeel, and with just a hint of signature chipotle spicyness.  This is not the extra kickin hot sauce and isn't meant to be.  It is, however, a quick alternative to add to your tacos, burritos, beans and rice or even a chicken sandwich, when you are weary of the same-ol' same ol'.  Just don't add too much, as 11g of fat in 2 tbsp is a lot for a topping.","{""plaintes"": [""La sauce a une couleur orange, ce qui est inhabituel pour une sauce chipotle qui est généralement brune."",""Elle est qualifiée de \""grasse\""."",""Elle n'offre qu'une légère touche de piquant chipotle."",""Sa teneur en matières grasses est élevée (11g pour 2 cuillères à soupe est considéré comme beaucoup pour un accompagnement).""],""compliments"": [""Le produit est recommandé si l'on a déjà apprécié son goût chez Taco Bell."",""Il constitue une alternative rapide et polyvalente pour accompagner divers plats (tacos, burritos, haricots, riz ou sandwich au poulet)."",""Il permet de changer de l'ordinaire.""]}",english
