review,sentiment,language
أنا كيعجبوني بزاف لي صوص الحارين وطحت فهادي غي بالصدفة. واو، هادشي واعر بزاف ومن عندي كتستاهل 5 ديال النجوم كاملة. فيها الحرورة الكافية وعامرة بالمذاق. خاصهوم يديرو واحد التحذير فالتيكيتة باش يعلمو الناس بلي كتسبب الإدمان بشكل كبير. من بعد ما كتستعملها شي 6 ديال المرات، الدات ديالك كتولي كتشهاها. راه عندي منها ستوك كبير وساد عليه بالساروت.,Positive,darija_arabic
بعد استخدام اسبوع فهية جيدة,Positive,darija_arabic
ماشي احسن وحدة ولكن مزيانة,Positive,darija_arabic
أول مرة كندير حلوة في البيت وطلعت روعة بفضل هالآلة صراحة واعرة,Positive,darija_arabic
خديت هاد المكينة لمناطق الحساسة صراحة أحسن آلة للحلاقة هي هادي,Positive,darija_arabic
frying pan زوينة و عملية تقدر تستعملها فأي وقت ويكفي موقد واحد باش طيب الوجبة ديالك شكرا لكم على هاد المنتج الأكثر من راائع,Positive,darija_arabic
زوينة تماما كالصورة,Positive,darija_arabic
منتجات رائعة بجودة متواضعة,Positive,darija_arabic
جميل يزيل الشعر,Positive,darija_arabic
جيد، واعجبني,Positive,darija_arabic
طلبت واحد البارح وصلني اليوم صراحة المنتج كيف ماشفت بالإعلان ، يعطيكم العافية 😍,Positive,darija_arabic
"Zoubda dyal Karité kansta3mlha bach nregghed jeldī f chchta w bach ntfaddaw chchqiq (f chchfayef, lyeddine w rrjline). Bach tkoun l'application dyalha mriha kter, khaltouha m3a chi zeit nabatiya (bhal zeit llouz lhelw, ...).",Positive,darija_latin
"Lproduit huwa hadak w kayji mkheyyar m'a D850. Ḥsab nnas lakhrin, nnowʻ dyal lcarte XQD fiha tiqa bezzef.",Positive,darija_latin
"3lach a 3lach ḥna dial Américque chchemaliya khasna ntkounou mḥroumin men had chkoulat? Chrit hada ḥit ktachft belli howa khouh ssghir dial lbar d WIG WAG li kan f ssghor diali w mcha men chḥal hadi. Mnin klitou, rja3 li bzaf dial ddkrayat.
Daba kollchi mcha, dkrayat jdad, o lḥozn dial chkoulat ghir kayzid...",Positive,darija_latin
"Sac zwin walakin b rayi machi Longchamp bssa7, wakha kaynin bzaf dyal létiquettes li kaybyyno l3aks. Lkhiyata katban fiha chi khyouta bydin sghar (hadchi makaytrach f chi wa7d bssa7). Had sac dyal bnti, ghadi yqdi lgharad mezian bezzaf! Dfater kbar o lclasseurs kaydkhlo ldakhel mezian. Lloun, khass nqolo belli machi bordeaux, howa ktr lprune (zwin hta houwa). Sac wsel f 15 youm.",Positive,darija_latin
"Makayn walou ytzad, bhal li f l'wasf.",Positive,darija_latin
Naqqas ssor3a dial lventilateur.,Positive,darija_latin
"Wa7d lmikaoua 3adiya, walakin katleṣṣeq chwiya f chi ḥwayej.",Positive,darija_latin
"Hwa hadak, prodwi mezyan bezzef.",Positive,darija_latin
"Fer7an bzzaf 7it wṣelni had l'pull f lwqt. Qyaso ja qdd qdd! Ma sghirch bzzaf, w ma kbirch bzzaf! Gha yji zwin l'réveillon dyal Noël.",Positive,darija_latin
"Ana fer7an bezzef b lproduit dyali. Qellebt 3la les chaînes, o ha huwa miracle, lqit ga3 les chaînes dyal télé, 33 chaîne. Choukran Amazon.",Positive,darija_latin
"Had zit asasi fann. Khassha tdehen ghir f dik lblasa bach ttefadda lḥassasiya, walakin men ghir hadchi, ma kayn walou akhor.",Positive,darija_latin
Kaykheḷḷik tkteb f ga3 ssṭoḥ. Mzyan bash tmarki lqraʿi dyal lkonfitur. Kaymḥa b lghsil...,Positive,darija_latin
"Kanbghi nchwi bezzef, o kunt mn lmu3jabin lkbaar b Bulls Eye w kanbghi les sauces dyalhoum. Wahed nhar chrit sauce Kansas City mn Cattleman's o sda3tni bezzef. Kant hara, o fiha hamoudiya, o lqawam dyalha ghzal. Jarrebtha 3la lLaHma w Ddajaj, o katji ghzala. Dla3i wellaw Hadrat nnas kamla men ba3d ma kansta3mel dry rub o kanDir had la sauce bach nkemmelhom.

Fiha qawam ghzal; ma ghlidaCh bezzef; o sahla bach tdehn biha lHwayej b chi cheta.

Ila kenti baghi chi sauce dyal barbecue dima nafss ljawda w te9dar t3awwel 3liha bach tji bnina m3a ay makla, Hadhi hiya la sauce. Kansas City hiya lmoufaddala dyali walakin Mississippi w Memphis hta homa bninin bezzef b ghir lqadar lmounasib dyal lHelawa.

Nnas li kaybghiw lkhardal, kayna Carolina li fiha chwiya dyal lkayen w lkhardal, o hamiDa bezzef w bnina.

Kanmchi Hta le b3id bach njib les sauces dyal Cattleman's. Imken tkoun s3iba bach tlqaha marrat f lHwanet, walakin bezzef dyal les grandes surfaces kaywesslouha.",Positive,darija_latin
"Hadik ra lampa dial bessa7! W l'accu kayched modda twila bezzaf, bessa7 pratique w mn l'acier dakchi 3lach sahi7a bezzaf.",Positive,darija_latin
"Jouda dial les posters ghi fenna, o zaydoun wsloni kther men simana bekri!",Positive,darija_latin
"Sac mzyan, walakin les sangles kayterkhaw bzzaf. Rkhou shwiya, o ma qasehch men ddhar.",Positive,darija_latin
"Awel merra jrebtha had la sauce kant f la vacance. Kanou kaydirouha m3a lkhedra bach ychahrouha l omelette. Katchdek bezaf! Katji wa3ra m3a la sauce dyal spaghetti, lkhedra mchahra, la sauce barbecue, w bzaf d l'houwayej khrin. Mazal majerebthach m3a l chili. Kif ma gal Emeril: POW!",Positive,darija_latin
"L'qata3a dyal tteffah tabta bezzaf b sbebt lwazn dyalha, w katlbi ga3 dakshi li kount kantsenna menha. Moufida bezzaf bach ndiro biha l'tartat wlla l'compote, wlla 7etta l'3assir dyal tteffah b l'centrifugeuse. Frahana bezzaf b had l'ashra.",Positive,darija_latin
"La qualité dial had l'objectif mzyana bzaf. Walakin kayf9es ktar mn l9iyas mni katchouf mn ba3d simana mn li chriti wahd tana9os b 90 euro f taman 3and Amazon, o bla ma y3erdo 3lik terji3 dial dak lfar9. L7all lwa7id li 9tar7o howa terja3 lmontaj bach t3awd tchrih mn ba3d. Had l7all bla fayda ga3, hitach tamanat kaytbdlo dghya, o ma nderbouch ga3 3la lkhatar dial ila tlef lmontaj f tri9.",Positive,darija_latin
"Kna kanakhdohom men camion dial l'glace fach kont sghir, b 25 sent l'wa7da. Katrajja3 bzaf dial ddkrayat.",Positive,darija_latin
Wa3er! Chritou l namoussiya dyal weldna lli dayra bhal chi kariya. Ja mqadd niit. L qualité dyalou mzyana w mrih bzzaf. Kanwssi bih.,Positive,darija_latin
"S7i7, l'autonomie dyalou zwina bezaf. Douw dyal l'gddam kaytkhddam b daġṭa 9sira, amma dyal lor khassak twrk 3lih b twil... O l'mode li katkhddam bih makaytsjjelch... Daḱchi 3lach kansta3mlo gha l'lawwel, ya3ni douw sabit b jami3 l'9owwa dyalou, hadchi machi mochkil hitach l'autonomie dyalou mzyana. :)",Positive,darija_latin
"Mzyan mnin katch'el la lumière dyal l'moteur, ghir waḥed la dose w kolchi kaytqad.",Positive,darija_latin
"Had lmakwa basica bzaf. Fiha la fonction dyal lbkhar walakin katlou7 lma f koul blasa w makatkhdemch. Walakin katkhdem chgholha mezian, pratique bzaf l chi appartement dyal talib.",Positive,darija_latin
"Kansta3mel les absorbeurs bach ndirhom ta7t lMacBook dyali, ssout wella nqi kthar, lbass ma bqach kaytkhawet ga3 w lmédium wella mbyyen kthar. Ghir lhssan b taman zwin.",Positive,darija_latin
Top! Ja f waqto. Cube d qualité zwina w mri7. Kaydour mzyan bzaf. L rapport qualité prix dyalou ma kaynch bhalo. Kness7kom bhad l'achat.,Positive,darija_latin
"Wsslatni mn yomayn, o bdit nst3melha lyoum sbah. Bghit gha ngol belli fach 7lit l'opercule dial l7imaya, ma kantch mless9a, t7aydat dghya. O kan bayn b wodo7 ma kaynach 60 capsule, dakchi 3lach 7ssabthom o l9it 41.",Positive,darija_latin
"L'article wsel f waqto, l'produit wa3r, w l'emballage mqadd.",Positive,darija_latin
"Wldi 7me9 3lih. L'appareil sahla bezzef bach tchedha f yeddik, 7ta l wa7d weld sghir 3ando 4 snin. F 2 jiyam, wlla kaytla3eb biha bla ay mochkil w 3ref ysta3mel presque ga3 les fonctionnalités. Kay9awem chocs mezian w sahel bach tchedha. Kaynin jouj d les défauts bnissba liya: lowwel howa annaho kaykhdem b les piles w machi b batterie (les piles salaw f 2 jiyam...) w ttani howa ma kayjich m3ah chi accessoires (wakha ghi dragonne ghadi tkoun meziana), koulchi khassek tchrih bo7do.",Positive,darija_latin
"Had lproduit zwiiin bzzaf lnass li ma kay9edrouch yaklu mayonnaise b lbid! 7afidti ma katakoulsh lbid, dakchi 3lach hadchi ma kaykhalliha sh mahrouma mn chi 7wayj, b7al f les sandwiches u les sauces dial chlada. U kman, kmmandit jouj 9ra3i, mli wSlu, wa7da kant mharssa kamla. 3aytt l service client, u f chi iyaym SifTu liya wa7da jdida.",Positive,darija_latin
Lagaash machi f blasstha ldaba.,Positive,darija_latin
"Himaayet ttilifoun, jat m'a Galaxy A40 nishan.",Positive,darija_latin
3adiyin bzzaf w masskhin bzzaf!,Positive,darija_latin
"Rkebt had rrobini f lḥammam. Sāhel f ttirkāb, kay3ti waḥd lmanḍar zwin w ddesign bzzaf, w li ghay3jbek fih howa dḍaw dyalo li kaytbaddal ḥsab sskhouniya. Rdd lbāl ila makuntish katswwel fih mzyan, rah kayḥtāj tamsiḥa b lisfenja m3a kulla sta3māl bāsh ybqa kaybri w mayjma3sh lkarkār.",Positive,darija_latin
"L'appareil kaysekhn dghya, khfif shwiya (ymken kter men lqiyas bach ytebbet mzyan), w sahel f listi'mal. Walakin ssout dialo khayb bzaf w kayḥtaj des enceintes ytkunu mṛbuṭin m3ah. Bach tban sṣṣura mzyana, khas tkoun f dḍḍlam ttam. L'envoi kan dghya.",Positive,darija_latin
"Chwiya sghira, katban kter b7al babounj machi mergrita! Reddou lbal bach matkheltouch, 7it machi nefss l7aja. Men ghir hadchi, lqualité zwina w kolchi mzyan bezzef.",Positive,darija_latin
"Kanlqahoum fenn w kankommandiihoum dima. Walakin hadou ma fihoumch ghTa, w ana kanfdel b lproteksiyoun (dyal ttranspor).",Positive,darija_latin
"Kanst3mlha daba l'aquarelle. Hiya pratique bzaf, fiha bzaf dyal lgoudate o katkhalli ssbaghi mhamiya mn lghabra mlli makankhdmoch biha, hit katssad. 3ndi menha bzaf dyal lmodilat, o hadi hiya li kanfaddal bzaf. Kanrecommendiha.",Positive,darija_latin
"Had l'lampa top! Kanstakhdemha lkhedmti kolla nhar. Rapport qualité prix dialha ghzal. Bzaf dlmerrat ma kan7afdhach 3liha, w ba9a khaddama mzyan kima lwla w kat3ti wahd leffet ghzal fl salon de beauté dyali!",Positive,darija_latin
Makayn ma 7sen bash ykheli tkasse bareed.,Positive,darija_latin
"Works well with all Kindle models, either as a computer cord or charging cord. My original Kindle came with a charger and cord. The new editions don't. They come with a cord like this - but my mom's got thrown away with the box. This is a perfect replacement.",Positive,english
Good tablet for the price. Nothing g fancy but my young children like them a lot.,Positive,english
"When having some Asian cuisine one day, I noticed this fiery concoction sitting on the table. I put some on my plate and started eating it with an with egg roll. I was instantly hooked :-)...<br />This is a very tasty Asian-style hot sauce. It has the consistency of ketchup, but packs some nice heat. It is not like a vinegar based Louisiana style sauce, nor is it like a Mexican style sauce (typically more smoky flavored). It has a unique flavor profile, and it's great! It's sweeter tasting, with a very pronounced chili pepper flavor and just a hint of garlic, that really compliments a variety of foods. I use it on eggs, sandwiches, Asian foods, chicken, salsas, pizza, etc... Also, for the size bottle you get, it's a good value. I bought a big 17oz bottle of it for less than $3.50 at my local Walmart. Recommended!",Positive,english
I bought this for e-reading. Easy to use. easy access to Amazon for books.,Positive,english
"MUST USE WITH DILUTION! Or very very small amounts. If you take a toothpick and dab some on the back of your hand and leave it there for 2 minutes. You'll have a chemical burn. It better if you eat it, mix it up with some barbecue sauce or your favorite sauce to add on the heat. I'm a hot food freak and this is the hottest.I bought my bottle 2 years ago, and I have just recently used it just below the neck of the bottle. SPARINGLY!",Positive,english
"I have always been a lover of all things caramel. I've probably tried every caramel cookie, cake, ice cream, tea, coffee, pastry, and countless other items that contain caramel. But I am very picky about caramel flavorings. Many of them taste too artificial, butterscotch-y, or are just too faint for me to enjoy. Happily, this Caramel Matcha did not disappoint me. When I received the package in the mail, I immediately knew my Matcha had arrived. There was a wonderful, strong smell of candy-like caramel coming from the package. After actually opening the package and smelling more caramel goodness, I knew I was in for a treat.<br /><br />I decided to try this as a latte. So I prepared it using my usual method of 2 grams Matcha, 2 ounces of skim milk, 3-4 scoops of stevia, and 6 ounces of water. I whisked this up using my electric milk frother and tried it. It was very good, but a little strong. After adding another 2 ounces of water, it was close to perfection. This Matcha is very smooth and rich. Even though I used very little milk, it tasted so creamy. The caramel flavor is just right - enough flavor that you can definitely taste it, but not enough to outshine the flavor of the Matcha. This may be one of the best drinks I've ever made at home, and I'm actually kind of proud.",Positive,english
"I don't know about you but it seems that is is becoming more and more expensive for my wife and I to eat out these days.  Here in Rhode Island you are looking at around $13.00 or $14.00 for a half a rack of ribs at national chains like Texas Roadhouse or at a local institution like Wes' Rib House.  Since my wife and I are not made of money we only go to places like these on special occasions or during a night out with friends.  Most of the time we choose to cook at home on our Weber grill.  If the menu calls for chicken or pork we always brush the meat with our favorite store bought sauce ""Sweet Baby Ray's Honey Barbecue Sauce"".  Frankly, we find that the meat turns out every bit as tender and flavorful at it does at a restaurant for about 1/4 to 1/3 the price.<br /><br />Since I am not particularly fond of hickory smoke flavor we never barbequed at home very much.  Years ago hickory smoke barbecue sauce was just about the only variety available at your local supermarket.  As I recall that all began to change with the introduction of the KC Masterpiece line of sauces in the mid 1980's.  Suddenly, exciting new flavors were bursting onto the scene.  I first became familiar with honey-flavored Bar-B-Que at a popular rib house in Montreal called Bar-B-Barn.  I just fell in love with the taste so when  ""Sweet Baby Ray's Honey Barbecue Sauce"" was introduced  I had to give it a try.  And I am happy to say that I was not disappointed.  I find that while I enjoy this stuff on chicken it is even better on pork.  See if you agree!  Very highly recommended!",Positive,english
I like the size of this Kindle device. The battery lasts a very long time and charges quickly. Haven't found anything not to like about the Kindle Paperwhite.,Positive,english
"And you might as well buy this. It is creamy and chocolaty, kind of like what one reviewer said before, like drinking a chocolate bar.",Positive,english
Product works well but has more potential than is currently offered. A bit difficult to set up on households sharing a Prime membership. Lacks flexibility with your I tunes library unless you want to pay Amazon to access the songs you already own. Hopefully Amazon will get smarter. Highly recommend the product.,Positive,english
i bought this for my mother in law and she cant put it down she loves it,Positive,english
"I've been a fan of hot sauces for 35 years, I've tried a lot of sauces and enjoyed many.  Matouk's West Indian Hot Sauce was one of the first I tried, and it's still one of my top 3 favorites.  It's not as hot as some of the current, insane, extract-based nonsense, but Matouk's is plenty hot, ans tastes so much better.  The habanero in a papaya base has a bright, fruity flavor and a tasty burn.  It is great in egg salad or on grilled chicken and it's unbelievable on a ham sandwich.  I really like to add a bit to a bowl of soup, or add it to rice or pasta for a spicy side dish.",Positive,english
Bought this tablet just to use in 1 room. It works great!,Positive,english
Bought as a gift for a disabled relative. She loves it.,Positive,english
Well my kids love them. So that's great for me. The only bad thing I can say is i can't figure out how to make it so they can download free games and not ones that cost money.,Positive,english
"If you want a tablet to perform basic functions, you can't do any better than the Kindle Fire 7. Check email, social media, surf the web, download and read ebooks with no problems. Good battery life.",Positive,english
"<a href=""http://www.amazon.com/gp/product/B0005ZHPFI"">Crystal Hot Sauce Louisiana's Pure Hot Sauce - 12 oz</a> is popular here in Louisiana.  We also like <a href=""http://www.amazon.com/gp/product/B0004LZMOY"">Tabasco Pepper Sauce Red - 2 oz</a>, but we have both kinds and use them regularly.  Many of us prefer Crystal for cooking.  For example, my son-in-law prefers it for one of his special barbecue sauces.  I talked him into letting me put that sauce in Flavored with Love: Mary Lou's Family and Friends Can Cook, but he told me not to share it anywhere else.<br /><br />Paul uses it in his steak marinade.  I had a really hard time getting this recipe from him, but I spied until I found out what it was. (He wrote it on a little sheet of paper that got grubby, and I watched him hide the paper!) This one is also in Flavored with Love.  The Crystal Hot Sauce gives heat and flavor without dominating the flavor.<br /> --<br />PAUL'S STEAK MARINADE<br /><br />2 ounces lemon juice<br />2 ounces red wine vinegar<br />4 ounces beer<br />4 ounces soy sauce<br />2 tablespoons basil<br />1 tablespoon ground black pepper<br />1 tablespoon Crystal® hot sauce (or less if desired)<br /><br />Mix all the ingredients together thoroughly.  Use 1 time and discard.<br /><br />Notes<br />Paul's marinades are splendid.  He mixes them with a whisk until all the flavors are thoroughly combined.  Then he adds the liquid to the food he is marinating.<br />When possible he allows at least 4 hours for all the delicious flavors to be absorbed.  He turns the meat or fish occasionally.<br />He adjusts the amounts as needed for the amount of food being prepared.<br /><br />--<br />With the prices of everything going up, it is necessary to save money any way we can.  Making a variety of sauces from a few basic ingredients is helpful.<br /><br />Crystal is a basic sauce, including only aged red cayenne peppers, distilled vinegar, and salt.  It does not supply any vitiamins according to the label, but I suspect it does have some nutritional value that we just don't know about.  It is excellent on collard greens, and as the authors of The Collard Patch we use it on our collards.<br /><br />Here in Louisiana we can beat Amazon's price on this product.  I don't know whether Crystal is available throughout the country and how the prices compare.<br /><br />To us the bottle is a work of art, and we are delighted to serve it on our table.  We take Crystal with us sometimes if we eat in public places that do not have enough seasoning.  We are discreet about adding it because we would not want to offend a chef. We do realize that other people find Paul peculiar when he puts so much Crystal on his food.  We NEVER take it with us when we go to eat with friends.  We would not want to be rude. Maybe it would make a good gift for a hostess.<br /><br />I hope you find this review helpful.",Positive,english
The fire is good had to buy a extra memory card. The charger is shorter than it should be. My son likes it,Positive,english
I use an Iphone but I needed a reliable Android machine to play many android games I've purchased. This fits the bill and runs Android fairly well for the price. Don't expect to push TOO much power out of this model but with some clever tweaking you can get this thing to bypass the Fire OS and do all your Android app needs.,Positive,english
"I had no ability to test this before shipping it but the kiddos loved the <a href=""http://www.amazon.com/gp/product/B001H3O7SU"">Bone Suckin' Sauce</a> so much I had to give the mustard a try.  Well, this is almost as popular (let's face it mustard is never as popular as barbecue sauce!) but the family does love it.  It has a little bit of a sweet/smokey under-flavoring to it for those who prefer that kind of taste.<br /><br />I read one of the other reviewers who got their jar shipped in a padded envelope.  I think either the shipper read their review and got smarter, or maybe I just lucked out and got a smarter employee (or maybe because I ordered it with another jar of the barbecue sauce) but they shipped the jars with tons of bubble wrap and put them in a sturdy box.<br /><br />In any case, my shipment arrived safely (Spain) and I was able to try this out--flavorful and good!<br /><br />Highly Recommended!<br /><br />JTG",Positive,english
I gave this as a gift and have not herd how they like it as yet.,Positive,english
We purchased the digiland tablet and it wasn't good at all due to the picture quality. Thats what I get for buying cheap. Pay $10 more and this tablet is awesome compared to the last one.,Positive,english
It is really a nice addition to our kitchen. My wife loves the timers and I love the music. We also like the various jokes and interaction.,Positive,english
Great system enjoying every second of it. So easy to use.,Positive,english
"We originally had a Fire Stick (and still use it with another TV). Once we subscribed to Sling, it seemed like streaming became more unreliable - increased buffering. We made two purchases to improve the situation: a Fire TV and a Wi-Fi booster. The two together definitely remedied the streaming issue. But the increased video crispness I/we give all the credit to Fire TV.",Positive,english
This is an excellent product. I bought mine when it was on sale for $84.99. It was a great investment.,Positive,english
Was happy to use this to take my commutes entertainment to the next level,Positive,english
Had no problem with the instructions available in the system itself. Enjoy the 'easy on the eyes' lighting.,Positive,english
"I debated on getting Alexa for a while now and I'm actually sad that I did, this is a fun tool to have. I love being able to access Sirius XM on it in the mornings. It's easy to set-up and takes maybe 5 minutes. Must have if you are creating a smart house, which I am.",Positive,english
"This is even better than the firesticks, of you have 4k TV, you can't go wrong!",Positive,english
I have bought 3 months ago and it is working very good. my kid is enjoying on holidays,Positive,english
"It is amazing that Heinz sold in the US has transfat and the version sold in Europe has no trans fat?!  Finally, a brand of ketchup that still has the sweet taste of the beloved Heinz Ketchup brand and this one is all tomato sweetness.  It has a strong viscosity and not runny at all.  here is too healthier ketchup - just pile it on and know it is good for you.",Positive,english
"Bought this for my nephew for Christmas. He loves it and is constantly on it, mostly playing games.",Positive,english
Got this for my husband on Amazon and then got two more for grandkids at Christmas from Best Buy. They had a great Black Friday deal on them.,Positive,english
"This is the third fire in our house now and they're all solid, if unspectacular. For $40, the hardware can't be beat, but this newest version of the operating system is very clunky and not intuitive in the least. Once you get over th leading curve though, it's a good way to keep the boy quiet on a plane",Positive,english
"Bottom LED lighting is a bit uneven, and a bit distracting, but the overall package is otherwise excellent for reading, and without all the tempting distractions on a conventional tablet, so one can really focus on reading. The 300ppi is really crucial for images and especially maps and diagrams.",Positive,english
Purchased my Amazon Fire after my Roku was acting up and had complications with PS Vue. Everything runs fast and smooth over my WiFi.,Positive,english
this is the best tablet on the market for a really great price and even has Alexa access,Positive,english
"This is a very nice Tablet and for the Price I think is a great Price/performance ratio. Enjoying it very much so far. The only con so far is that does not come open to Access google play store, though there are some work arounds. Nice size and excelent resolution for ocasional streaming.",Positive,english
The most delicious chocolate bar in the world.....<br />I am so addicted now and can't stop eating. I really should watch my weight.>&lt;,Positive,english
"je l'utilise uniquement dans le diffuseur mélangé avec de l'eau et un peu d'alcool. En 100ml vous avez de quoi faire La lavande a cette propriété d'enlever les mauvaises odeurs et de laisser un léger(cela dépend du réglage du diffuseur) parfum très agréable . Par contre on ne sait pas d'où vient le produit....pas d'utilisation pour des soins,d'où son usage en diffuseur Je le recommande",Positive,french
"Il est assez grand (mais m'a semblé plus petit qu'attendu), dos rigide, bonne tenue, multipoches mais moins solide que le décathlon que j'avais depuis 6 ans pour un prix certes un peu moindre (le décathlon doit couter 60 euros). Une fermeture cassée au premier voyage, la cordelette de serrage qui a déjà filé. Je ne lui prédis pas une immense durée de vie (et je ne l'utilise que pour partir en vacances et camper avec un enfant, sans devoir le porter longtemps).",Positive,french
"Mon gendre travaille en République dominicaine. Ces sachets se transportent parfaitement bien, car il ne peut pas y trouver de ketchup. Il retrouve ainsi un petit goût de la maison pendant son absence.",Positive,french
"J'ai acheté ce produit pour ma santé habituellement je me le procure en magasin mais c'est plus cher, maintenant j'espère qu'il n'y a pas que le contenant qui soit identique je le verrai à l'usage.",Positive,french
Cartouche entièrement compatible avec mon imprimante. Livrée avec 1 jour d'avance. merci,Positive,french
Bon produit mais pas de notice ! Après demande au vendeur il me l'a envoyé : Jaune / Blanc: signal du compteur de carburant Bleu: feu de route Vert: -pouvoir d'approvisionnement (négatif) Brown: + illumination intérieure (côté positif de la LED) Noir: - ACC (alimentation positive) Bleu ciel: indicateur de direction droit Orange: indicateur de direction gauche,Positive,french
"J'ai commencé à acheter du Skippy il y a plusieurs années après avoir lu de nombreuses critiques de consommateurs qui lui donnaient une note maximale. Celle qui m'a le plus marqué était un sondage auprès d'enfants de 12 ans, qui ont donné au beurre de cacahuète Skippy une recommandation retentissante pour son goût et sa texture. En écrivant cette critique, je suis retourné vérifier ce que pensent les critiques plus adultes. Je me permets de citer le site web CookingLightly concernant leur avis sur la version crémeuse :

« Les cacahuètes grillées figurant sur la liste des ingrédients sont évidentes dans l'arôme prononcé et la saveur équilibrée. Les testeurs ont trouvé cet échantillon un peu gras, mais s'étalait le mieux... Il permet de réaliser le sandwich au beurre de cacahuète parfait, mais peut se transformer en vinaigrette salée lorsqu'il est mélangé avec du soja, du vinaigre et du piment rouge concassé pour accompagner des pois gourmands, du brocoli ou un plat sauté. Pour une version sucrée, mélangez-le avec du miel et de la mayonnaise et utilisez-le comme vinaigrette pour salade de fruits. Mélangez-le avec de la pâte de piment à l'ail (sambal oelek) ou de la sriracha pour une sauce facile pour les viandes rôties. »

C'est aussi mon avis, et bien que la critique ci-dessus concernait la version crémeuse classique, elle s'applique à mon avis tout aussi bien à la version allégée. J'adore ce beurre de cacahuète. Je sais que Jif et Peter Pan sont aussi souvent très bien classés, mais Skippy est de loin ma préférence.

Bien que je l'utilise dans des sandwichs, je mange souvent juste une ou deux cuillères à soupe comme collation rapide et source de protéines. Il est si efficace dans ce rôle que je l'ai recommandé à une amie diabétique. Elle l'utilise à la place du jus d'orange si elle commence à se sentir en hypoglycémie. Le beurre de cacahuète la soutient plus longtemps et a un effet plus doux.

Je noterai que certains nutritionnistes s'interrogent désormais sur la valeur du beurre de cacahuète allégé. Ils ont deux points fondamentaux :

1.  Le processus d'élimination des matières grasses retire en fait des huiles monoinsaturées qui sont bonnes pour la santé.
2.  Pour compenser toute perte de goût, les fabricants y ajoutent des sucres et des huiles qui pourraient ne pas être aussi sains.

Ma note est basée sur le goût et la texture. Je ne prends pas position dans les débats nutritionnels, mais je vous suggère de vérifier ces points séparément si ce genre de problème vous préoccupe.",Positive,french
"Toujours de la bonne qualité pour les produits De Buyer, pratique pour la pâtisserie, solide et vrai produit en inox",Positive,french
Produits toujours aussi efficace,Positive,french
"Vraiment chouette, j’en ai acheté plus de 20 pour mes collaborateurs. La coque est top en revanche le verre de protection est arrivé cassé.",Positive,french
"Acheté en remplacement d'un vieux tapis chauffant victime du ''petrissage'' de notre chat. Vraiment efficace pour soulager mes douleurs lombaires sans médicament (opérées de 4 hernies discales). Efficace également pour réchauffer, tout simplement!",Positive,french
"Je suis originaire du Midwest et j'ai vécu dans le Sud pendant 21 ans, avant de revenir dans le Midwest. Je suis tombé sous le charme de cette mayonnaise et je ne peux absolument plus m'en passer. Aucune autre mayonnaise n'est pareille. Je me la fais livrer à domicile car je ne parviens pas à la trouver ici. J'adore !",Positive,french
produit conforme et qui tient bien. trés beau rendu,Positive,french
Pas déçu du tout très jolies,Positive,french
je veux faire cadeau de ce lapin avec sa queue rigolote de coton hydrophile ou de boule de démaquillage parce que le mien est très pratique et rend une note de gaieté à ma salle de bain.,Positive,french
"bonjour,reçu l étendoir à linge todeco ,colis pas abimer, très simple à monter,à l 'air plutot costaud,en tout cas très pratique,maintenant voir dans la durée ,envisage d'en commander pour mes enfants . je le recommande.juju.",Positive,french
correspond a mes attentes sauf manque de renfort aux coins je pense qu'il sera moins solide que celui que j'avais avant. par contre la couleur et la grandeur du sac me convient,Positive,french
"Délai de livraison respecté, produit original et parfaitement compatible, le téléphone est réparé et il fonctionne parfaitement. Le seul point négatif: son prix.",Positive,french
"Je cherche quelque chose à mettre sur le téléphone de ma fille. Après l’avoir installé et utilisé, j’ai été immédiatement impressionné par la qualité. Il est parfaitement ajusté et agréable au toucher et à l’essayage. C'était un excellent choix.",Positive,french
article conforme à mes attentes pour la découverte avec des enfants des principaux os qui nous composent et de quelques organes; la construction est rapide mais un peu bancale le pourquoi des 4 étoiles . bon rapport qualité / prix pour l'utilisation que j'en fait.,Positive,french
"article conforme à ma commande reçue à la date estimée, je recommande ce vendeur. Rien d'autre à ajouter, c'est bien",Positive,french
"Produit de bonne qualité et finition. Taille parfaite. Utilisé en plein soleil pou la photo animalière, pas de transpiration, car tissus fin. Camouflage parfait. A voir dans le temps pour la solidité, mais semble correcte pour le prix.",Positive,french
Elle est très simple. Il faut juste lire les notices. Toutes el plastique,Positive,french
Tout le matériel est fourni avec :-) bel achat,Positive,french
Le colis à été reçu rapidement et il est arrivé en bon état Les connecteurs en Té correspondent bien à l'utilisation que je veux en faire La qualité semble bonne,Positive,french
