review,sentiment,language
باش تحضر لشي كونسير، مطلوبة روبة كحلة طويلة وكمامها طوال. القياس ديالها كيجي كبير شوية: أنا خديت XL لوحدة كدير 95D، الحزام عندها 80 سنتيمتر، والطول 1.63 متر، والقياس العادي ديالها هو 40/42. كان ممكن نأخد L باش تجيني الروبة مشيرة كثر.,Positive,arabic_darija
"Certified garbage! Lesson learned about paying attention to reviews. Fire TV box and remote was packaged like new, even included new batteries. After plugging it in it would only show Amazon logo and 'unknown boot' on screen. Cycled power several times and even tried to reset using remote buttons, no dice. I read all the negative reviews before I purchased this, I chose to take the chance so I'm angry with myself, but very disappointed with Amazon for even suggesting this is refurbished, let alone certified, as if that means something.",Negative,english
Bon produit et bon prix.,Positive,french
L'écran lowwel t'hrres men nhar lowwel... L'qualité khayba.,Negative,latin_darija
Tawsil srie3 f 17 yum w l-jouda monasba moqarana m'a t-taman.,Positive,latin_darija
"Makaynch khabch, w lingettat dyal tanzif wara9iya jayin m3ah.",Positive,latin_darija
خسر من بعد ٩ شهور من الشرا. البيّاع ما كايجاوبش.,Negative,arabic_darija
"Le fromage que j'ai acheté était bon, mais j'ai eu un problème avec la livraison. Ils ont envoyé la notification d'expédition une semaine avant d'expédier réellement l'article, ce qui m'a fait attendre impatiemment et nerveusement un fromage qui n'avait même pas encore quitté le magasin. L'entreprise m'a généreusement dédommagé pour ce problème, et je les remercie beaucoup pour ce geste. Je leur suggère à l'avenir d'envoyer la notification d'expédition après l'envoi de la marchandise, comme cela se fait couramment sur Amazon.com, et ce, deux jours ouvrables après la finalisation de la commande.",Positive,french
"First of all I hate Mayo... any recipe that calls for mayo I substitute ranch dressing.  I like Mexican food and I love spicy things... but I don't eat fast food and especially don't go to taco bell.  I wasn't sure if I would like this sauce or not... but figured what the heck, I dig jalapenos.<br /><br />This is runny like a dressing but without the flavor... the flavoring reminded me of a very bland peppercorn ranch, the store brand.  I hated it on my tacos because it tasted too much like mayo.  We tried it as a chip dip but it was too bland to add anything but moisture to the chips.  I couldn't figure out what to use it for until I made some chicken salad, and rather than subbing ranch, I subbed this stuff.  It was alright, made for a nice change but isn't anything I would ever buy again.<br /><br />I didn't sense any jalapeno flavoring to this, it really tasted like a cheap discount brand ranch dressing.  It was not spicy so I would guess some people may like it on a sandwich.  After reading the label I discovered there was no health benefit to subbing this for ranch or mustard so you would just really have to like the flavor.<br /><br />This wasn't to my flavor.",Negative,english
Je me suis trompé de modèle.,Negative,french
"Lkalité dial ṣṣoṭ ɛiyana, maṣafiyach. Lmochkilah hiya dghya kaydicharjaw.",Negative,latin_darija
"Ma 3jbnich had lverre trempé, ma kaylss9ch 3la ttelephon. Kon knt n9der, ghadi n3tih b lminus 5 d njoom.",Negative,latin_darija
"Kunt kentseena ikhesro dghya hit rkhas sa3a sedmouni, ana yallah shrit lraajli bhalhom, Tbarkellah 3likom.",Positive,latin_darija
Facile à monter et très bien.,Positive,french
"Ok, ok, so maybe I wouldn't add it to ice cream or jello but when it comes to meats, fish, vegetables, this is a wonderful blend every home chef should have on hand. I can honestly say that about many of The Spice Hunters products.<br /><br />  If you like fish or are a frequent user of boneless skinless chicken breasts, as so many of us are these days in an effort to eat healthier, you need to get this blend. It is a mix of onion, dill, lemon peel, ginger, garlic & chives and your meats will thank you for sprinkling a lot of it on them. I use this on baked fish and even the time I accidentally overcooked the fish, it was still awesome due mainly to this spice blend.<br /><br />  Try this sprinkled over boiled new potatoes with a few pats of butter tossed in with it. It tastes like Springtime. Try it mixed with a little mayo and sour cream for a tasty homemade dressing for salad. Or sprinkled on Asparagus... mixed with butter and used as a topping for baked potatoes or throw a dollop onto any meats or veggies. Am I rambling? Rhapsodizing a bit? Yep... but honestly, it's worth the ramble. :-)",Positive,english
هادو فلول كانو مزيانين موراها وحدا رجعات كتسمه تخرشيش و لخرا صوت بعيد بزاف مكنصحكمش تشريوهم,Negative,arabic_darija
Acheté pour une personne âgée qui vient de subir une opération à la jambe et qui doit rester alitée. L'élévation du dossier est insuffisante pour qu'il soit pratique et confortable. Dommage...,Negative,french
"Je ne suis pas un grand lecteur, mais je l'ai offert à quelqu'un qui aime lire. Elle est contente, alors je pense que ça devrait me rendre heureux. On verra bien.",Negative,french
"Moufida bzaf w katkhdem mzyan, kanssa7 biha bzaf!",Positive,latin_darija
"Bought the Echo for my hubby's birthday, and it is everything I expected. It is so easy to set up, and we enjoy it so much. We use it to play music (such as a certain genre or artist or particular song). The sound quality is very good. My grandkids love to hear their songs too. We use it to make our shopping list, as it's easy to add things whenever you think of them, and no lists to lose! I definitely would recommend the Amazon Echo.",Positive,english
"Ana kan7ma9 3la shortbread w kanfhem fih mzyan, walakin hada ma ja qad lmaqam. Lpackaging dyalo zwin bezaf, walakin lmaddaq dyalo kan mror kter men dik l7amoudiya li kont kantsennaha.",Negative,latin_darija
أنا ما مرْضِيشْ كاع، ما وصلاتنيش الكوموند ديالي، داكشي علاش ما يمكنش ليا نقيّم لوبجي.,Negative,arabic_darija
"Jdid, l3shob w l3triya f qyass. Hafadi kaytlboh f kolchi. Daba wllit kandirou f blast ketchup. Ma nqdrch nwssi bih kter mn haka. Li khlessti 3lih, katakhdou.",Positive,latin_darija
"Next to the Amazon fire stick, this 4K fire TV is the best bang for your buck. I just downloaded a free app that allows me to cast whatever I have on my iPad onto my TV. If you want to save some money the FireStick is very good, just not as fast and no usb or SD slots to upgrade memory and download apps (or whatever) to.",Positive,english
Cha7n l'batriya makayfoutch 30 dqiqa,Negative,latin_darija
واو، بصح. هاد الكتاب مكمل بزاف. كايشرح بزاف ديال المصطلحات صعيبة. الوصفات ساهلين. تعلمت نعرف الطبيعة ديالي.,Positive,arabic_darija
هادي هي المايونيز الحارة الوحيدة اللي بصح عجباتني. كنت شاكة فيها فاللول، ولكن قنعاتني. غالية شوية، ولكن بنينة.,Positive,arabic_darija
"Chokran bzaf, rani farhana wallah 3la had lmontaj. Allah ijazikom bkhir.",Positive,latin_darija
"Elle ne fonctionne pas. Je l'ai rechargée, mais elle n'a pas fonctionné.",Negative,french
"Jerrabna sauce d'l'jenoun dyal Dave, o 3ejbatna. Chrit had le panier cadeau l weldî f 3id milado, o fereh biha bezzaf, o kaytematta3 biha. Mnin kayjiw 3ndo shabo, daymen kaykhchi chi neqta menha ta7t l'fermage w chi biscouit bach y3tihom. Huwa kaydir l'harour 3la kolchi.",Positive,latin_darija
"If you've never had raw chocolate before, be ready for a new experience. The texture and flavor of the L.O.V.E. Cup is truly extraordinary. It doesn't snap or crunch like more mass-produced chocolate bars and it's not nearly as sweet. Eating a L.O.V.E. Cup is like savoring a fine glass of wine. I love its almost chewiness and the way the flavor builds as you let it melt on your tongue and move around your mouth. They are so satisfying.  It's more like eating a nutritious meal than snacking on a confection. I also love the cacao nips, which add another texture and more flavor.  Can't believe anyone would scrape them off!<br /><br />Not sure why this seller is currently charging $8, since another Amazon vendor sells them for $3.49. Even that may seem expensive but consider the variation in the price of a bottle of wine, which can range from $4 for a grocery-store brand to easily over $40 for one from a good boutique vineyard. A L.O.V.E. Cup is the latter but at a price that's only 2x more than a mass-produced bar of 77% cocoa.",Positive,english
"Mantouj mzyan nqedrou ngoulo, walakin ma kayshbehsh b merra lttaswira. Tkhayyebt bezaf.",Negative,latin_darija
"Bennesba l-pap corn bel fermage, hada 3adi w safi. Ila kenti katqelleb 3la madaq dial el fermage ykoun wa3er, men el 7sen tqelleb f blasa khra.",Negative,latin_darija
عجبتني,Positive,arabic_darija
Je ne m'attendais pas à ce que le produit soit de cette qualité. Merci beaucoup.,Positive,french
keeps me busy great tablet I am always home bored now I am stuck on Netflix and play my games do my homework log into to work,Positive,english
"C'est une jolie housse, elle gardera la Fire propre, mais elle n'offre pas une protection particulière en cas de chute. (J'ai la version noire. Son aspect est très professionnel.) Aucun rembourrage. Elle allume la Fire quand on l'ouvre (et l'éteint quand on la ferme), mais cela n'a jamais été important pour moi. Mon problème avec toutes ces housses est qu'il faut tenir le rabat écarté pour ne pas bloquer l'appareil photo, ce qui rend la prise de vue un peu maladroite. J'aimerais qu'il y ait une ouverture sur le rabat avant qui corresponde à celle de l'arrière, afin de pouvoir plier la housse en deux et de toujours pouvoir cadrer le sujet.",Negative,french
الثمن ديالو رخيص داكشي علاش ما توقعتوش يكون واعر، و فنفس الوقت ما تصدمتش فيه، راه مزيان بزاف للستريمينڭ ديال الفيديوات. و كيولي حسن كتر مع كرومكاست.,Negative,arabic_darija
سلام، دابا بغيت نگول ليكم بلي البرودوي واعر. ماتكتروش الما بزاف، و ردو البال مع العينين حيت كايحرق بزاف. ولكن من غير هادشي، الجلدة كاتولي رطبة بزاف من بعد.,Positive,arabic_darija
Ma jarabtouch. Ma n9derch n3ti ray.,Negative,latin_darija
"tried fire stick first ,to slow for me so i exchanged it for this fire tv .. i like it much better",Positive,english
وصلو قبل الوقت والمنتجات كلها تعمل بشكل جيد شكرا,Positive,arabic_darija
"Amazon Fire TV howa a7ssan jihaz dial streaming li تقدر تشريه, w ghadi n7ayyed bih cox, directv w ayy ichtirak akhor kanخلص عليه. Khaddam mzyan bla machakil m3a connexion internet mzyana w modem. Hadchi a7ssan jihaz f souq bach tetfarrej f l'aflam w lmosalsalat. Ghadi nbqa ncherihom dima l 3a2ila diali.",Positive,latin_darija
Had l3jina dyal socker sahla f lkhdma bach tghṭṭi biha lgateaux w tṣawb biha sculptures. Kannṣeḥ biha.,Positive,latin_darija
Mtowesset muqarana m3a taman,Negative,latin_darija
"Had l7ajja sghira mssawba l dar dial l'l3ab; lss9t koulchi bach yched ghir chwiya. F'lpack dialli kant na9ssa wa7ed tterf, li ana ghadi nssaybha rassi, 3la al-aqal hadik ghadi tkoun s7i7a. Matshriwhach ila bghito t7etto fiha chi 7ajja l'dakhel dialha, wella fou9ha...",Negative,latin_darija
"B kelma wa7da, hadi kartha! 7ta sac dyal zbel rkhis aykon s7e7 men had les surchaussures, l-qualité dyalhom khayba bezzaf w kaytzl9o bezzaf.",Negative,latin_darija
هادشي واعر! أحسن كيتشوب ڭورميه ذقت فحياتي. غالي شوية، ولكن واو... كنحمق على هادشي. غادي يكون كادو مخيّر لشي واحد صعيب باش تلقى ليه شي حاجة، ولكن كيحمق على الكيتشوب. بنين,Positive,arabic_darija
"Je suis un fan inconditionnel des barres de chocolat et je raffole des sucreries. Quand je vais au rayon des barres de chocolat au QuickyMart près de chez moi, je prends toujours une 5th Avenue.

La 5th Avenue est un délicieux mélange de chocolat, de beurre de cacahuète et de ce croquant qui vous fera en vouloir encore plus. La 5th Avenue ne ressemble à aucune autre barre chocolatée sur le marché, et si vous ne l'avez jamais essayée... faites-vous une immense faveur. Vous ne le regretterez pas ! Mmmmmm !",Positive,french
"J'ai toujours rêvé d'une tablette Fire et quand cette promotion est apparue, je n'ai pas pu y résister ! Une excellente tablette qui vaut largement son prix ! De nombreuses applications disponibles, facile à configurer et à utiliser !!! Je recommande sans hésiter cette tablette à tout le monde !",Positive,french
Hado floul kano mzyanin. Moraha we7da rej3at katsemme3 tekherchich w lkhra sout b3id bezzef. Makanssa7komch techriwhom.,Negative,latin_darija
منتوج غير جيد وصلني معطل لا يريد الاشتغال لا أنصحكم به,Negative,arabic_darija
"Nnekha dial l-moutard b l-3sel w l-bsel kanet bnina bzaf, chej3atni njerreb nkhatat khrin... Wela b l-3aks, l-ranch dial l-leben kan fiih gout dial l-kornisoon ktar men gout dial l-ranch. Kanكره njerreh l-makla, walakin ma qdartch nkoulhoum ga3. Ghi b as-sah, l-moutard b l-3sel w l-bsel wa3ra, walakin matjerrawoch tbousso chi had men be3d ma tkoulouha.",Negative,latin_darija
"Chrit had lmontaj 7it kanbghi bnna dial lmakla mdexkha o lkhardal zwin. B smiyet Jack Daniels ""Hickory"" mdexkha, waaw kant katban ghzala! Walakin l2asaf, mdaq ddexxan dialo khfif bzaf o bared. Kayn fih 7ta lmel7a bzaf f kolla 7essa. Daba wlit wa7l m3a 5 dial l9ra3i mrmiyin f lplacard diali. Yemken njarreb ndir bih chi vinaigrette dial salada?",Negative,latin_darija
"Rkhis, dakchi 3lach ma kntch kantssnna ykoun wa3r, walakin ma nndemtsh. Howa mziane bzzaf bach ttfrej f lvideo. Kay walli ahsan m3a Chromecast.",Negative,latin_darija
"Zbel mou7aqqaq! Ders t3allamto bach nredd lbal lr'reviews. L'boîte dyal Fire TV w telecommande kanou mpackageyin b7al jdad, 7ta les batteries jdad kanou fihom. Melli brancheytha, kan kayban gha logo dyal Amazon w 'unknown boot' f l'écran. 3awedt ch3alt w tfeit 3ddat dyal lmerrat w 7ta jerrabt nreinitialisiha b les boutons dyal telecommande, walou ma khedmat. Krit ga3 les reviews sselbiya qbel ma nchrih, khtarit bach nkhater dakchi 3lach ana m9allal 3la rassi, walakin khayb lia lkhatar mmen Amazon hitach 7ta kayqtar7ou annaha m3awda, w 3ad zid ""mou3tamada"", b7alla hadchi kay3ni chi 7aja.",Negative,latin_darija
"Nouveau, les herbes et les épices sont en juste quantité. Mes petits-enfants le réclament pour tout. Maintenant, je le mets à la place du ketchup. Je ne pourrais pas le recommander davantage. Vous en avez pour votre argent.",Positive,french
"Chritou bach weld-i mayb9ach yched liya telephon. Kaydir dakchi li khassou, walakin la batterie dialou 7amda bzzaf.",Negative,latin_darija
"كنت كنستعمل مونين دارك شوكليت و كيعجبني المذاق ديالها و النكهة. غير باش نبدل شوية، كومونديت واحد أهلاسكا. أشمن غلطة هادي! أهلاسكا حلوة كتر من القياس، و فيها شي مذاق غريب ما مفهومش. اللي وصلت لواحد الحد كتخسر أي حاجة كنديرها فيها. داكشي علاش غادي نحبس أهلاسكا و نرجع لـ مونين.

باش نعاونكم تقربو واش هاد الرأي ديالي كيناسبكم ولا لا، غنقول ليكم أش كنبغي أنا فالمذاق. كنبغي الشكلاط نوار، اللي ماشي حلوة بزاف. القهوة و أتاي ديالي كنبغيهم بلا سكر. فـ لاكلاص، كتعجبني أي حاجة اللي ديالها مزيان و المذاق ديالها متوازن. الڤانيلا، الشكلاط، الفواكه و المكسرات، كلهم كيجوني مزيان.

كنتمنى هادشي يعاونكم باش تختارو اللي كيناسبكم. بالصحة و الراحة.",Negative,arabic_darija
I am eating this chocolate as part of trauma therapy -- large bars come with visualization exercises. It is so delicious! I love the idea of using chocolate to reduce anxiety and be more present. I suggest the bacon dark chocolate bar - scrumptious!,Positive,english
ما عجبنيش بزاف. خاصو ظلام كحل، و الفوكس ديالو كيعيي. مخيب، رجعتو.,Negative,arabic_darija
"Had l'produit zwin bezaf, w la qualité d'l'image dyalo 7ta hiya zwina bezaf.",Positive,latin_darija
"Ssous dyal l-barbikyū zwina bzzaf w bnina, w f nfs l-wqt ma fiha ḥtta chi ḥaja zayda, ya3ni ghir kat-zid waḥd l-madāq zwin l-lḥm.",Positive,latin_darija
شريتو بالغلط. كنت باغي ناخد إكرون ديال 8 بوص.,Negative,arabic_darija
"شريت هاد المنتج حيت كنبغي بنة ديال الماكلة مدخخة و الخردل زوين. ب سمية جاك دانيلز ""هيكوري"" مدخخة، واو كانت كتبان غزالة! ولكن للأسف، مذاق الدخان ديالو خفيف بزاف و بارد. كاين فيه حتى الملحة بزاف ف كل حصة. دابا وليت واحل مع 5 ديال القراعي مرميين ف البلاكار ديالي. يمكن نجرب ندير بيه شي ڤينيڭريط ديال السلاطة؟",Negative,arabic_darija
مازال ما استعملتوش,Negative,arabic_darija
"Cette petite chose est faite pour une maison de poupée; j'ai tout collé pour que ça tienne à peu près. Dans mon pack, il manquant une pièce, que je ferai moi même , au moins celle ci sera solide. ne pas acheter si vous voulez mettre quelque chose dedans , dessus....",Negative,french
"Sta3melt bezzaf dyal lmakinat dyal l7isana 3la mer snin, walakin had lproduit howa b farq kbir a7san wa7ed sta3melt f 7yati kamla. Rah daqiq bezzaf o sahel fel khedma. Ana fer7an bezzaf 7it lqit had lproduit",Positive,latin_darija
فالعادة، كيجيني هاد العشا الواجد فالبكية صفقة مزيانة بالنظر للوقت لي كيربح؛ ولكن هادي مكتوفرش بزاف ديال الوقت مقارنة مع يلا صايبتي طبق بحالو من الأول. لي كيطيب خاصو يقطع الدجاج ويشحرو حتال يطيب، من بعد يزيد لسان الطير، البروكلي (غنهضر عليه من بعد)، والما، ويخليه يطيب على عافية مهيلة حتال يوجد لسان الطير، وفالتالي يكمل بالفرماج. ديك الشوية ديال الوقت لي كتربح كتجي كترتها من أنك مغاديش تحتاج تغسل وتقطع البروكلي، ولكن تقدر تبغي تفكر جوج مرات واش ديك 5 دقايق تقريبا كتستاهل.الدجاج، بطبيعة الحال، الجودة ديالو على حساب شنو ختاريتي تشري نتا. لسان الطير عادي أبيض، وهادي كانت حاجة زوينة كتبدل على الروز لي كيستعملوه أغلب هاد المنتوجات (ماشي كان غيكون حسن كون دارو فيهم شي مرة خيار ديال الحبوب الكاملة؟). الفرماج، كيفما تقدر تعرف غي من السمية، هو Velveeta. كلشي مزيان، إلا كان كيعجبك هادشي.أما البروكلي، الصراحة، جا غريب شوية. مفرتت (وكنقولها بتسامح -- الطريفات صغيورين بزاف بصح) وباين بلي مجفف بالتجميد. فالطبق ملي وجد، كيبان بحاليلا زادو شوية د المعدنوس غي على حساب اللون. والمفاجأة هي أنه بصح كيزيد شوية ديال المذاق د البروكلي.المذاق، بصفة عامة، ماكانش خايب، ولكن هادي أول مرة كناكل ماكلة من هاد النوع لي بصح خلاتني نفكر بلي تمارة باش تصايبها من الزيرو غتكون قريبة بزاف لتمارة باش تصايبها من البكية، وكون تصايبات من الزيرو كانت غتجي حسن بزاااف.من ناحية القيمة الغذائية، راها فالمتوسط بالنسبة لهاد النوع د الماكلات: 5 ديال الحصص، 390 سعرة حرارية للحصة، 8 غرام ديال ليدام، 620 ملغ ديال الصوديوم، 39 غرام ديال الكربوهيدرات معاهم 2 غرام ديال الألياف، و 10 غرام ديال البروتين.,Negative,arabic_darija
Je ne recommande pas ce produit. La livraison a été excessivement longue et il n'est pas conforme à la description.,Negative,french
J'adore vraiment cette mayonnaise Kraft. Je fais toutes sortes de sandwichs avec de la mayonnaise. Même juste tremper ma tomate dans la mayonnaise Kraft est délicieux. J'en mange beaucoup et je suis très content(e) de cet achat. La date limite de consommation de la mienne allait bien au-delà de l'année prochaine.,Positive,french
"Mzyan ma nkhallṣuch ʿla telfaza, w ʿandna bezzaf dial l-khiyarat okhra.",Positive,latin_darija
Ghir salha li l-isti3mal,Negative,latin_darija
"Abraz 7aja f had l produit hiya ri7t la sauce dyal l fromage. Melli khallatto m3a l 7lib dyal s-soja l mofaddal 3andi, kant fih ri7a qawiya bzzaf; o b-sara7a r-ri7a ma kantch zwina bzzaf. Walakin, 7it ana machi men n-nas lli kayḍay3o l-makla, qolt khassni njerbo wakha hakak. L-madaq... farid men naw3o. Machi qawi b7al r-ri7a dyalo ga3, walakin kaykhelli ințiba3. Ma 3andi b-s-sa7 bach nwssef l-madaq dyalo b-zzebṭ, walakin nqder nfhem kifach n-nas ghadi yebzeqoh illa daqooh. Ma nqderch ngoul 3lih khayeb bzzaf, walakin l-madaq dyalo ma janich zwin bzzaf. Klit l-bakya kamla, o f l-akhir ghadi nakol l-11 bakya l-akhrin, walakin ghaliban ma men3awdch ncommander men had l-marka.",Negative,latin_darija
إحساس زوين فالما، ريحتو زوينة، ولكن جاني مدهن شوية بزاف بالنسبة ليا...,Negative,arabic_darija
"Cette version de Kindle ne m'a pas beaucoup impressionné. La navigation était plus facile sur mon ancien Kindle, et ce modèle est plus petit. De plus, j'ai eu un problème de charge avec cet appareil depuis que je l'ai acheté. Quand il accepte de charger, il atteint 100% assez rapidement, mais la batterie se vide aussi beaucoup plus vite. Parfois, lorsque je l'utilise, j'essaie de garder le chargeur connecté à cause de ce problème, cependant, il fait constamment un bruit de ""ding"" par intermittence car la connexion du chargeur ne tient pas bien et se débranche sans cesse. J'ai même acheté un autre chargeur pour voir si cela résoudrait le problème, mais ce ne fut pas le cas.",Negative,french
Ma kay Salahch lche3r dyal Ras,Negative,latin_darija
"Franchement, ce produit n'était pas très épicé pour moi, même si j'apprécie le piquant plus que la plupart des gens. Je n'ai pas de nourriture mexicaine (ou de chips) à la maison et je n'en mange pas souvent, c'est pourquoi je n'ai pas pu le tester avec. Je l'ai essayé comme sauce avec de la dinde, que je trouve toujours fade, et c'était correct, mais je préférerais de la moutarde forte à la place. J'en ai goûté un peu aujourd'hui dans une salade et c'était moyen, mais ce n'est pas quelque chose que je recommanderais ou que je réutiliserais. Le produit a une texture et un goût huileux, et si je devais consommer quelque chose d'aussi gras, je pense que je préférerais qu'il soit à base de crème aigre plutôt que d'huile. Si tu n'es pas préoccupé(e) par les graisses et les calories et que tu manges beaucoup de produits de cuisine mexicaine, cela pourrait te convenir, sinon je te conseille de passer ton chemin. Pour moi, son goût ne justifie pas les calories supplémentaires.",Negative,french
"Il a une agréable touche de saveur, et ça n'est pas trop fort. Il constitue un excellent substitut à la mayonnaise dans les sandwichs, et il peut même servir de bonne sauce pour une salade de tacos ou quelque chose de similaire. Son goût est excellent. Je l'achèterai sans aucun doute.",Positive,french
ماكينة عجباتني كاتحيد شعر من الجدر ومكاتخليش لاطراس,Positive,arabic_darija
"Bjouj bina 3jebna bzaf l'Echo dyalna. Ma lqina ta mouchkil bach nkhdmouh. Ana rah ghir brancheeto w safi, ma 3awedt 9estouch men be3d. Men ghir l'musiqa, 3jbatna bzaf l'option dyal 'Shopping List'. Hta l'khasia dyal l'meteo zwina bzaf. Binnisba l sot dyalo, fih l'bass chwiya mjehed 3liya. Hada howa sabab lwahid 3lach ma 3titouch 5 njoum.",Positive,latin_darija
i really love this kraft mayo. i make all sorts of sandwiches with mayo. even just dipping my tomato into kraft mayo is delicious. i eat alot of this mayo and i am very happy with this purchase. the freshness date of mine was well into next year.,Positive,english
"Je préfère simplement la télévision en direct. Lorsque vous les achetez, n'oubliez pas d'acheter une antenne pour pouvoir regarder les chaînes généralistes et les informations locales.",Negative,french
شحن البطارية لا يتعدا 30 دقيقة,Negative,arabic_darija
"Tellement lent, l'appareil photo n'est pas bon et la qualité des photos est très médiocre. Optez plutôt pour un Apple iPad mini.",Negative,french
"L pendant zwin bzzaf. L'emballage kan mteqoun o la livraison wslat f waqtha. Walakin snsela, l fermoir dyalha kayt7ell bo7do...",Negative,latin_darija
عملية وساهلة فلخدمة و الشارج كيشد تقريبا 90 دقيقة,Positive,arabic_darija
"From the minute you turn it on there's advertising. The OS is very different from a standard tablet OS - I couldn't get an app that I wanted from the Google Play Store - it just wouldn't work on this. As I said before, I found the amount of advertising just ridiculous.",Negative,english
"Dra kaywata lnamusiya sghira li chrit bach ndirha f krafa. Gha lqualité dyalo naqsa, dra r9iq bezaf o kayban menno nhar.",Positive,latin_darija
"Tsifat f wa7d l'enveloppe dial plastique bla 7imaya, dakchi 3lach rkane dial les albums mkhebsin, w ana mkhayba.",Negative,latin_darija
"Franchement, en ce qui concerne la batterie et la qualité sonore, ces oreillettes méritent un 5/5. Par contre, mon frère/ma sœur, si tu n'as pas de grandes oreilles, ne les achète surtout pas, car personnellement, elles n'ont pas voulu rentrer dans mes oreilles, et ce, alors que mes oreilles ne sont pas petites.",Negative,french
